time (h),CTH,TUD,Technion,KUL,IBP,TUE,NRC,Average,StandDev,CI-(p=0.1%),CI+(p=0.1%)
186,0.04397056,0.0361961,0.0219,0.01982,0.04,0.036609185,0.02553,0.0320036921428571,0.00947249837568731,0.0106652957172385,0.0533420885684757
187,0.044143497,0.0363259,0.0221,0.01992,0.04,0.036702611,0.02567,0.032123144,0.00945332066263118,0.0108279485998657,0.0534183394001343
188,0.044321214,0.0364578,0.0222,0.02004,0.04,0.036781438,0.02582,0.0322314931428571,0.00944673948244676,0.010951122958432,0.0535118633272823
189,0.044506098,0.0365965,0.0224,0.02016,0.04,0.036888953,0.02597,0.0323602215714286,0.00942718006447453,0.0111239122670366,0.0535965308758205
190,0.04470304,0.0367465,0.0226,0.02029,0.04,0.036976874,0.02614,0.0324937734285714,0.00940551945147222,0.0113062582995632,0.0536812885575797
191,0.044916992,0.0369124,0.0227,0.02045,0.04,0.037089967,0.02632,0.0326270512857143,0.00940115832353246,0.01144936033119,0.0538047422402386
192,0.045144964,0.0370885,0.0229,0.02062,0.041,0.037209579,0.02651,0.0329247204285714,0.00951570078932196,0.01148900329704,0.0543604375601028
193,0.045381522,0.0372704,0.0231,0.02081,0.041,0.037353543,0.02671,0.0330893521428571,0.00949215512244454,0.0117066755877407,0.0544720286979736
194,0.045628019,0.0374607,0.0233,0.021,0.041,0.037496599,0.02692,0.0332579025714286,0.00947078767198304,0.0119233597937454,0.0545924453491118
195,0.04588248,0.0376564,0.0235,0.02122,0.041,0.037655072,0.02713,0.0334348502857143,0.00944688382341574,0.0121541549489698,0.0547155456224588
196,0.046149661,0.0378641,0.0238,0.02144,0.042,0.037812942,0.02736,0.0337752432857143,0.009544751165396,0.012274085294085,0.0552764012773436
197,0.046425732,0.0380765,0.024,0.02168,0.042,0.037989989,0.02759,0.0339660315714286,0.00952014621059789,0.0125203003804904,0.0554117627623667
198,0.046719026,0.0383023,0.0242,0.02193,0.042,0.038170122,0.02783,0.0341644925714286,0.00949804997996232,0.0127685368578897,0.0555604482849675
199,0.047013361,0.0385222,0.0245,0.02221,0.042,0.038369809,0.02807,0.0343836242857143,0.00945411651878582,0.0130866360856817,0.0556806124857469
200,0.047317986,0.038756,0.0247,0.02247,0.043,0.038563532,0.02832,0.0347325025714286,0.00957210784250412,0.0131697190616024,0.0562952860812548
201,0.047627661,0.0389861,0.025,0.02277,0.043,0.038770695,0.02857,0.0349606365714286,0.00952603371440062,0.0135016427875485,0.0564196303553087
202,0.047935497,0.0392165,0.0252,0.02306,0.043,0.038978777,0.02882,0.0351729677142857,0.00950020347581603,0.013772160888991,0.0565737745395804
203,0.048252477,0.0394543,0.0255,0.02336,0.043,0.039188981,0.02908,0.0354051082857143,0.00945739312109676,0.014100738987658,0.0567094775837706
204,0.048570394,0.0396904,0.0258,0.02367,0.044,0.0394058,0.02933,0.035780942,0.00955209598520737,0.0142632385659126,0.0572986454340874
205,0.048903899,0.0399443,0.026,0.02398,0.044,0.03962869,0.02961,0.0360095555714286,0.00952669375881689,0.0145490749264423,0.0574700362164148
206,0.049243764,0.0401961,0.0263,0.02433,0.044,0.039863606,0.02987,0.0362576385714286,0.00948088557736493,0.0149003485628078,0.0576149285800493
207,0.049586835,0.0404538,0.0266,0.02467,0.045,0.04011045,0.03015,0.0366530121428571,0.0095768874984577,0.0150794616537747,0.0582265626319396
208,0.049937878,0.0407159,0.0269,0.02502,0.045,0.040354814,0.03044,0.0369097988571429,0.00953028876096514,0.0154412198649257,0.05837837784936
209,0.050288514,0.0409759,0.0271,0.02538,0.045,0.040611381,0.03072,0.037153685,0.00950212190610411,0.015748556587688,0.058558813412312
210,0.050634778,0.0412344,0.0274,0.02574,0.046,0.040860734,0.03099,0.037551416,0.00959758532351279,0.0159312401773829,0.0591715918226171
211,0.050985072,0.0415004,0.0277,0.02611,0.046,0.041111649,0.03128,0.0378124458571429,0.00954743873689749,0.016305233658498,0.0593196580557877
212,0.051340904,0.0417711,0.028,0.02649,0.046,0.041361777,0.03157,0.0380762544285714,0.0094981292559799,0.016680120132464,0.0594723887246788
213,0.051696667,0.0420444,0.0283,0.02688,0.047,0.041623853,0.03186,0.0384864171428572,0.00959058529128472,0.0168820100706531,0.0600908242150612
214,0.052063507,0.0423314,0.0286,0.02727,0.047,0.041882846,0.03218,0.0387611075714286,0.00953878097567822,0.0172733984366775,0.0602488167061796
215,0.052429907,0.042615,0.0289,0.02769,0.047,0.042160347,0.03248,0.039039322,0.00948546341032134,0.0176717196523827,0.0604069243476173
216,0.052798511,0.0429068,0.0292,0.0281,0.048,0.042434346,0.03279,0.0394613795714286,0.00957758430522641,0.0178862594078555,0.0610364997350016
217,0.053173202,0.0432036,0.0296,0.02853,0.048,0.04271517,0.03311,0.0397617102857143,0.00950406911193098,0.0183521954646421,0.0611712251067865
218,0.053544523,0.0434976,0.0299,0.02896,0.048,0.042998887,0.03343,0.0400472871428571,0.00944917527070609,0.0187614299355342,0.0613331443501801
219,0.053911641,0.0437894,0.0302,0.0294,0.049,0.043283435,0.03375,0.0404763537142857,0.00953544582985251,0.0189961575566758,0.0619565498718956
220,0.054270148,0.0440709,0.0305,0.02984,0.049,0.043560338,0.03405,0.0407559122857143,0.0094759663864281,0.0194097035823776,0.062102120989051
221,0.054602662,0.0443348,0.0308,0.03027,0.049,0.04383541,0.03433,0.041024696,0.00941497375768543,0.0198158834554731,0.0622335085445269
222,0.054963828,0.0446443,0.0311,0.03068,0.05,0.044082493,0.03467,0.0414486601428571,0.009503888735075,0.0200395516510031,0.0628577686347112
223,0.055352618,0.0449651,0.0315,0.03116,0.05,0.044365887,0.03501,0.0417648007142857,0.00942434892386639,0.0205348690304789,0.0629947323980926
224,0.055742201,0.0452905,0.0318,0.03165,0.05,0.044678315,0.03536,0.0420744308571429,0.00936360124939617,0.0209813435314313,0.0631675181828544
225,0.056141778,0.0456275,0.0322,0.03214,0.051,0.044999437,0.03573,0.0425483878571429,0.00943055900495141,0.0213044669207891,0.0637923087934966
226,0.056537252,0.0459588,0.0325,0.03266,0.051,0.045333201,0.03608,0.0428670361428571,0.00936646287156791,0.0217675025317097,0.0639665697540046
227,0.056934379,0.0462973,0.0329,0.03316,0.052,0.045664863,0.03645,0.0433437917142857,0.00943443472087517,0.0220911400756891,0.0645964433528823
228,0.057328612,0.0466305,0.0333,0.03367,0.052,0.045989335,0.0368,0.0436740638571428,0.00935257666148947,0.0226058112706788,0.0647423164436069
229,0.057726756,0.0469765,0.0337,0.03418,0.052,0.046313962,0.03717,0.0440096025714286,0.00927189711983955,0.0231230942276008,0.0648961109152563
230,0.058108135,0.0473152,0.034,0.0347,0.053,0.046638736,0.03753,0.0444702958571429,0.00935232239021589,0.023402616059506,0.0655379756547797
231,0.058491006,0.0476526,0.0344,0.03518,0.053,0.046939675,0.03789,0.0447933258571429,0.0092722827946914,0.023905948715818,0.0656807029984677
232,0.058881647,0.0479883,0.0348,0.03568,0.053,0.047154744,0.03826,0.0451092415714286,0.00918803067384997,0.024411656508488,0.0658068266343691
233,0.059277825,0.0483265,0.0351,0.03621,0.054,0.047504762,0.03863,0.045578441,0.00927096330597044,0.0246940362290352,0.0664628457709648
234,0.059684071,0.0486829,0.0355,0.03675,0.054,0.047834894,0.03903,0.0459259807142857,0.00918489371696514,0.0252354621745499,0.0666164992540215
235,0.060087551,0.0490404,0.0359,0.03732,0.055,0.048181953,0.03941,0.0464199862857143,0.0092467095487214,0.0255902171838691,0.0672497553875595
236,0.060498465,0.0494062,0.0363,0.03788,0.055,0.048533841,0.03981,0.0467755008571429,0.00915931879702762,0.0261425941277802,0.0674084075865055
237,0.060913857,0.0497778,0.0367,0.03847,0.056,0.048885461,0.04021,0.0472795882857143,0.00922202404909401,0.0265054274253406,0.0680537491460879
238,0.061331589,0.0501577,0.0371,0.03906,0.056,0.049261475,0.04061,0.0476458234285714,0.00913277856974812,0.0270727030267915,0.0682189438303513
239,0.061766561,0.0505527,0.0375,0.03967,0.056,0.049632453,0.04105,0.0480245305714286,0.00904282929186977,0.0276540360528574,0.0683950250899998
240,0.062208155,0.0509577,0.038,0.04031,0.057,0.050031761,0.04148,0.0485696594285714,0.00908407606293584,0.0281062496180279,0.069033069239115
241,0.062657039,0.0513694,0.0384,0.04095,0.057,0.050444254,0.04193,0.0489643847142857,0.00899400875661127,0.0287038666658853,0.0692249027626861
242,0.063106319,0.0517841,0.0389,0.04161,0.058,0.050853755,0.04237,0.0495177391428571,0.00903584048294587,0.029162988092318,0.0698724901933963
243,0.063551936,0.0521992,0.0393,0.04226,0.058,0.051276376,0.04281,0.0499139302857143,0.00894578513147813,0.0297620440669917,0.0700658165044369
244,0.064003741,0.052624,0.0398,0.04292,0.059,0.051685116,0.04327,0.0504718367142857,0.00898823902602637,0.0302243159548377,0.0707193574737338
245,0.064466235,0.0530547,0.0402,0.0436,0.059,0.052108179,0.04373,0.0508798734285714,0.00889701471570777,0.0308378507774396,0.0709218960797033
246,0.064918101,0.053481,0.0407,0.04427,0.06,0.052534212,0.04418,0.0514404732857143,0.00894203449910543,0.0312970359974894,0.0715839105739392
247,0.065384391,0.0539208,0.0412,0.04495,0.06,0.052957685,0.04466,0.0518675537142857,0.00883028747653881,0.0319758453968495,0.0717592620317219
248,0.06584221,0.0543501,0.0416,0.04566,0.061,0.053386962,0.04511,0.0524213245714286,0.00889417890647321,0.0323856900577484,0.0724569590851088
249,0.066277683,0.0547629,0.0421,0.04634,0.061,0.053823658,0.04555,0.0528363201428571,0.00878031564628149,0.0330571817812925,0.0726154585044218
250,0.066709719,0.0551739,0.0425,0.04702,0.062,0.054224959,0.04599,0.0533740825714286,0.00884452463796025,0.0334503026523581,0.073297862490499
251,0.067128162,0.0555731,0.0429,0.04771,0.062,0.054637725,0.04641,0.0537655695714286,0.00874859484815502,0.0340578876449578,0.0734732514978993
252,0.067517296,0.0559588,0.0434,0.04839,0.063,0.055034058,0.04679,0.0542985934285714,0.00879218932054542,0.0344927076178731,0.0741044792392698
253,0.067820226,0.0563007,0.0437,0.04898,0.063,0.055420791,0.04711,0.0546188167142857,0.00871198863028797,0.034993596452891,0.0742440369756804
254,0.068031762,0.0565577,0.044,0.04945,0.063,0.055738431,0.04735,0.0548754132857143,0.00863148188813069,0.0354315480070237,0.0743192785644049
255,0.068201089,0.0567343,0.0442,0.04983,0.064,0.055967193,0.04756,0.055213226,0.00873323395890318,0.035540147061179,0.074886304938821
256,0.068411467,0.056901,0.0445,0.05022,0.064,0.05601136,0.04781,0.0554076895714286,0.00865192773928762,0.0359177665728058,0.0748976125700514
257,0.068684071,0.0571165,0.0447,0.05072,0.064,0.056117328,0.04809,0.055632557,0.00859590401232744,0.0362688368728588,0.0749962771271412
258,0.068983937,0.0573777,0.045,0.05131,0.064,0.056287105,0.0484,0.0559083917142857,0.00851724194448055,0.0367218711305811,0.0750949122979903
259,0.069304397,0.0576665,0.0453,0.05194,0.065,0.056622538,0.04873,0.056366205,0.00860290176462646,0.0369867212583695,0.0757456887416305
260,0.069628709,0.0579648,0.0457,0.05261,0.065,0.057060828,0.04906,0.0567177624285714,0.00850359653093113,0.0375619804348524,0.0758735444222904
261,0.069958085,0.058271,0.046,0.05328,0.066,0.057421948,0.0494,0.0571901475714286,0.00859312472551446,0.037832688255474,0.0765476068873831
262,0.070289736,0.058581,0.0464,0.05395,0.066,0.057837133,0.04973,0.0575411241428571,0.00849787354031883,0.0383982341484378,0.0766840141372765
263,0.070623671,0.0588949,0.0467,0.05463,0.066,0.058257505,0.05007,0.0578822965714286,0.00842673370561002,0.0388996610246179,0.0768649321182393
264,0.070961785,0.0592137,0.0471,0.05531,0.067,0.058510404,0.05042,0.0583594127142857,0.00849842836279263,0.0392152728888902,0.0775035525396812
265,0.071305799,0.0595362,0.0474,0.05599,0.067,0.058984327,0.05077,0.0587123322857143,0.00843103568286477,0.0397200058112903,0.0777046587601383
266,0.071638934,0.0598514,0.0478,0.05667,0.067,0.059380848,0.05111,0.0590644545714286,0.00834370520285616,0.040268854697375,0.0778600544454821
267,0.071965112,0.0601608,0.0481,0.05734,0.068,0.059742045,0.05145,0.059536851,0.00844139456903856,0.0405211893914923,0.0785525126085077
268,0.072281703,0.0604606,0.0485,0.058,0.068,0.060001968,0.05177,0.0598591815714286,0.00835560167397154,0.0410367828944977,0.0786815802483595
269,0.07259454,0.0607572,0.0488,0.05865,0.068,0.060407952,0.05209,0.0601856702857143,0.00829609848363397,0.0414973125569741,0.0788740280144545
270,0.07290317,0.0610474,0.0491,0.0593,0.069,0.060745321,0.05241,0.0606436987142857,0.00839793635324109,0.0417259340491036,0.0795614633794678
271,0.073201072,0.0613305,0.0494,0.05994,0.069,0.061040223,0.05271,0.0609459707142857,0.00834030646861882,0.0421580270609698,0.0797339143676016
272,0.073510215,0.061623,0.0498,0.06058,0.069,0.061377169,0.05304,0.0612757691428571,0.00826116945373274,0.0426660949310978,0.0798854433546164
273,0.073835415,0.0619256,0.0501,0.06124,0.07,0.061634574,0.05338,0.0617307984285714,0.00836860037422909,0.0428791179921603,0.0805824788649825
274,0.074160997,0.0622308,0.0505,0.06191,0.07,0.061989961,0.05372,0.0620731082857143,0.0082937959112565,0.0433899374886832,0.0807562790827454
275,0.074488252,0.0625388,0.0508,0.06257,0.071,0.062328358,0.05406,0.0625407728571429,0.00840749680791406,0.0436014716591761,0.0814800740551096
276,0.074818874,0.062853,0.0512,0.06323,0.071,0.062712213,0.0544,0.0628877267142857,0.0083362149279559,0.0441089999447521,0.0816664534838193
277,0.07512613,0.0631624,0.0515,0.06387,0.071,0.063064928,0.05472,0.0632062082857143,0.00828996647743929,0.0445316639326937,0.0818807526387349
278,0.075388372,0.0634465,0.0518,0.06446,0.072,0.063395179,0.055,0.0636414358571429,0.00840157534623343,0.0447154737479517,0.082567397966334
279,0.075610491,0.0636876,0.0521,0.06497,0.072,0.063551179,0.05527,0.0638841814285714,0.00834438371721471,0.045087053086759,0.0826813097703839
280,0.075862484,0.0639051,0.0524,0.06545,0.072,0.063839078,0.05555,0.0641438088571429,0.00829330715736682,0.0454617390604856,0.0828258786538002
281,0.076158616,0.0641426,0.0527,0.06597,0.072,0.064050761,0.05585,0.0644102824285714,0.00825297858125796,0.0458190595352507,0.0830015053218922
282,0.07646894,0.0644136,0.053,0.06651,0.073,0.064253977,0.05617,0.064830931,0.00837143864291757,0.0459728568858035,0.0836890051141966
283,0.076808395,0.0647167,0.0533,0.06708,0.073,0.064488441,0.05652,0.0651305051428571,0.00833454380705508,0.046355542854334,0.0839054674313802
284,0.077164376,0.0650389,0.0537,0.06768,0.074,0.064795179,0.05687,0.0656069221428571,0.00844004667156315,0.0465942969002089,0.0846195473855054
285,0.077530611,0.065374,0.0541,0.06829,0.074,0.065080099,0.05725,0.0659463871428572,0.00838241774503797,0.0470635807538002,0.0848291935319141
286,0.077904391,0.065719,0.0544,0.06889,0.074,0.065404579,0.05762,0.0662768528571429,0.00835412053736124,0.0474577906896414,0.0850959150246443
287,0.078291688,0.0660769,0.0548,0.0695,0.075,0.065734903,0.05802,0.0667747844285714,0.00845902030914786,0.0477194178747758,0.0858301509823671
288,0.078689706,0.0664463,0.0552,0.07012,0.075,0.066044836,0.05842,0.0671315488571429,0.0084096949271919,0.0481872960256491,0.0860758016886366
289,0.079089354,0.0668196,0.0557,0.07074,0.076,0.066175365,0.05882,0.067620617,0.00850253774818356,0.0484672200925698,0.0867740139074302
290,0.079494469,0.0671963,0.0561,0.07135,0.076,0.066575008,0.05924,0.0679936824285714,0.00844954805596197,0.0489596537188701,0.0870277111382727
291,0.079898749,0.067575,0.0565,0.07196,0.077,0.066943817,0.05965,0.068503938,0.00856108249327134,0.0492186592035714,0.0877892167964286
292,0.080303025,0.0679544,0.0569,0.07257,0.077,0.067161667,0.06006,0.0688498702857143,0.00851617920208092,0.049665743708081,0.0880339968633476
293,0.080718768,0.0683436,0.0573,0.07318,0.077,0.067566971,0.06048,0.0692270484285714,0.00846961136052739,0.0501478237495022,0.0883062731076406
294,0.081151133,0.0687442,0.0578,0.0738,0.078,0.067910073,0.06093,0.0697622008571429,0.00855805328976371,0.0504837458513063,0.0890406558629794
295,0.08157661,0.0691438,0.0582,0.07444,0.078,0.068231166,0.06135,0.0701345108571429,0.00851987088181535,0.0509420681497489,0.0893269535645368
296,0.081996819,0.0695367,0.0587,0.07506,0.079,0.068593408,0.06178,0.0706667038571429,0.00861072350649004,0.0512696003258852,0.0900638073884005
297,0.082418689,0.069933,0.0591,0.07569,0.079,0.068804241,0.06221,0.0710222757142857,0.00857528455905569,0.0517050043750505,0.0903395470535209
298,0.082852349,0.070339,0.0595,0.07632,0.08,0.069184348,0.06265,0.0715493852857143,0.00869265801944175,0.0519677104778026,0.091131060093626
299,0.083269184,0.0707386,0.06,0.07696,0.08,0.069567528,0.06306,0.0719421874285714,0.00863138036433275,0.052498550849318,0.0913858240078248
300,0.083647659,0.0711131,0.0604,0.07757,0.081,0.069926387,0.06346,0.0724453065714286,0.00874531147783531,0.05274502098906,0.0921455921537971
301,0.084029146,0.071475,0.0608,0.07816,0.081,0.070272524,0.06385,0.0727980957142857,0.00870162393307291,0.053196223677323,0.0923999677512485
302,0.084383216,0.0718165,0.0612,0.07875,0.081,0.070598797,0.06422,0.073138359,0.00866026319951938,0.0536296589746878,0.0926470590253122
303,0.084736824,0.0721419,0.0616,0.07933,0.082,0.070900685,0.06458,0.0736127727142857,0.00877680051699355,0.0538415527728948,0.0933839926556767
304,0.085100904,0.0724737,0.0619,0.0799,0.082,0.071194585,0.06496,0.0739327412857143,0.00875918516460397,0.0542012028895248,0.0936642796819038
305,0.085490414,0.0728164,0.0623,0.08051,0.083,0.071486237,0.06535,0.0744218644285714,0.0088844090039697,0.0544082382641557,0.0944354905929871
306,0.085898193,0.0731759,0.0627,0.08115,0.083,0.071680151,0.06575,0.074764892,0.00886385373728984,0.0547975700323921,0.0947322139676079
307,0.086318906,0.0735536,0.0631,0.0818,0.084,0.072103988,0.06617,0.0752923562857143,0.00898904134781534,0.0550430281614386,0.09554168440999
308,0.086735582,0.0739343,0.0636,0.08248,0.084,0.072529762,0.06659,0.0756956634285714,0.00893693220951132,0.0555637199061641,0.0958276069509788
309,0.08716222,0.0743213,0.064,0.08315,0.084,0.072935533,0.06701,0.0760827218571428,0.00891346216566964,0.0560036485575382,0.0961617951567475
310,0.087588231,0.074712,0.0644,0.08383,0.085,0.073319617,0.06743,0.0766114068571429,0.00904458923262338,0.056236947775898,0.0969858659383877
311,0.088024635,0.0751135,0.0649,0.08451,0.085,0.073691206,0.06787,0.0770156201428571,0.00900198930742183,0.0567371245609554,0.0972941157247589
312,0.088453702,0.0755045,0.0653,0.08521,0.086,0.074029552,0.06829,0.0775411077142857,0.00914107933239005,0.0569492884479757,0.0981329269805957
313,0.088878245,0.075896,0.0657,0.08588,0.086,0.074484386,0.06872,0.0779369472857143,0.00911589767533958,0.0574018539389543,0.0984720406324743
314,0.089307548,0.0762886,0.0662,0.08656,0.087,0.074862662,0.06914,0.07847983,0.00922888548395966,0.0576902126030924,0.0992694473969076
315,0.089731347,0.0766798,0.0666,0.08725,0.087,0.075275321,0.06956,0.078870924,0.00921265294609374,0.0581178731259081,0.0996239748740919
316,0.090168213,0.0770814,0.0671,0.08793,0.088,0.07564493,0.07001,0.0794192204285714,0.00932390549344486,0.0584155544723138,0.100422886384829
