time (h),CTH,TUD,Technion,KUL,IBP,TUE,NRC,Average,StandDev,CI-(p=0.1%),CI+(p=0.1%)
206,12.421047,12.1285687,12.8077,12.51139,12.24,12.251707,12.24,12.3714875285714,0.231028510357825,11.8510569363331,12.8919181208097
207,12.421366,12.1288592,12.8081,12.51169,12.24,12.251993,12.24,12.3717154571429,0.231120484443784,11.8510776778004,12.8923532364853
208,12.42169,12.1291539,12.8085,12.51198,12.24,12.252282,12.24,12.3719437,0.231210709138288,11.8511026743521,12.8927847256479
209,12.422018,12.1294526,12.8088,12.51229,12.24,12.252577,12.24,12.3721625142857,0.231270488722444,11.851186825066,12.8931382035054
210,12.42235,12.129755,12.8092,12.51259,12.24,12.252876,12.24,12.3723958571429,0.23135995803108,11.8512186232514,12.8935730910343
211,12.422686,12.1300613,12.8096,12.5129,12.25,12.25318,12.24,12.3740610428571,0.230523473956586,11.8547681300896,12.8933539556247
212,12.423025,12.1303711,12.81,12.51322,12.25,12.253488,12.24,12.3743005857143,0.230611943034834,11.8548083814623,12.8937927899663
213,12.423367,12.1306843,12.8104,12.51354,12.25,12.2538,12.24,12.3745416142857,0.230699656383666,11.8548518209569,12.8942314076145
214,12.423713,12.1310008,12.8108,12.51387,12.25,12.254116,12.24,12.3747856857143,0.230787673996161,11.8548976179035,12.894673753525
215,12.424061,12.1313206,12.8112,12.51419,12.25,12.254434,12.24,12.3750293714286,0.230874093437164,11.8549466292861,12.895112113571
216,12.424413,12.1316436,12.8116,12.51453,12.25,12.254756,12.24,12.3752775142857,0.230961845090882,11.8549970967782,12.8955579317932
217,12.424769,12.1319699,12.8121,12.51486,12.25,12.255082,12.24,12.3755401285714,0.231079386437826,11.8549949294025,12.8960853277403
218,12.425128,12.1322994,12.8125,12.5152,12.25,12.255411,12.24,12.3757912,0.231165825964566,11.8550512812529,12.8965311187471
219,12.425491,12.132632,12.8129,12.51554,12.25,12.255745,12.24,12.376044,0.231251528131168,11.8551110227025,12.8969769772975
220,12.425858,12.1329674,12.8133,12.51589,12.25,12.256083,12.24,12.3762997714286,0.231337640969282,11.8551728104739,12.8974267323832
221,12.426229,12.1333053,12.8137,12.51624,12.25,12.256424,12.24,12.3765569,0.231423301283536,11.8552369747743,12.8978768252257
222,12.426603,12.1336457,12.8142,12.51659,12.25,12.25677,12.24,12.3768298142857,0.231539784628635,11.8552474907258,12.8984121378456
223,12.426979,12.1339872,12.8146,12.51695,12.25,12.257118,12.24,12.3770906,0.23162560320854,11.8553149556491,12.8988662443509
224,12.427356,12.1343305,12.815,12.51731,12.25,12.257467,12.24,12.3773519285714,0.23171116365683,11.8553835449145,12.8993203122284
225,12.427735,12.1346763,12.8155,12.51768,12.25,12.257817,12.24,12.3776297571429,0.231828866313522,11.8553962284471,12.8998632858386
226,12.428117,12.1350247,12.8159,12.51804,12.25,12.258169,12.24,12.3778929571429,0.231913672894634,11.8554683873537,12.900317526932
227,12.428504,12.1353761,12.8164,12.51841,12.25,12.258524,12.24,12.3781734428571,0.232030473202062,11.8554857607228,12.9008611249915
228,12.428896,12.1357293,12.8168,12.51878,12.25,12.258885,12.24,12.3784414714286,0.232115259530093,11.8555627938242,12.9013201490329
229,12.429294,12.1360857,12.8173,12.51915,12.25,12.259251,12.24,12.3787258142857,0.23223086675291,11.85558671196,12.9018649166114
230,12.429695,12.1364475,12.8177,12.51953,12.25,12.259622,12.24,12.3789992142857,0.232314863945798,11.8556708941497,12.9023275344217
231,12.430091,12.1368147,12.8181,12.51991,12.25,12.259995,12.24,12.3792729571429,0.23239768946172,11.8557580585961,12.9027878556896
232,12.430486,12.1371849,12.8186,12.5203,12.25,12.260364,12.24,12.3795621285714,0.232512899054474,11.855787701032,12.9033365561109
233,12.430886,12.1375553,12.8191,12.52069,12.25,12.260732,12.24,12.3798519,0.232628461264889,11.8558171491372,12.9038866508628
234,12.431296,12.1379259,12.8195,12.52108,12.25,12.261106,12.24,12.3801297,0.232712494789951,11.8559056494826,12.9043537505174
235,12.431714,12.1382983,12.82,12.52147,12.25,12.261491,12.24,12.3804247571429,0.232827164304868,11.8559423942489,12.9049071200368
236,12.432135,12.1386728,12.8205,12.52186,12.25,12.261883,12.24,12.3807215428571,0.232941110800268,11.8559824963097,12.9054605894046
237,12.432562,12.1390495,12.821,12.52226,12.26,12.262277,12.24,12.3824497857143,0.232147765253415,11.8594978834988,12.9054016879298
238,12.432995,12.1394289,12.8214,12.52267,12.26,12.262678,12.24,12.3827388428571,0.232229611929959,11.8596025672313,12.905875118483
239,12.433434,12.1398112,12.8219,12.52308,12.26,12.263085,12.24,12.3830443142857,0.232342272907933,11.8596542508507,12.9064343777207
240,12.433877,12.1401965,12.8224,12.5235,12.26,12.263497,12.24,12.3833529285714,0.232455269475016,11.8597083213564,12.9069975357865
241,12.434326,12.140585,12.8229,12.52393,12.26,12.263915,12.24,12.3836651428571,0.232568558250701,11.859765333613,12.9075649521013
242,12.434779,12.1409768,12.8235,12.52436,12.26,12.264337,12.24,12.3839932571429,0.232712696770781,11.8597687516296,12.9082177626561
243,12.435238,12.141372,12.824,12.52479,12.26,12.264765,12.24,12.3843092857143,0.232824618811896,11.8598326569715,12.908785914457
244,12.435703,12.1417709,12.8245,12.52524,12.26,12.265199,12.24,12.3846304142857,0.232937767204608,11.8598988997501,12.9093619288213
245,12.436172,12.1421732,12.825,12.52568,12.26,12.265638,12.24,12.3849518857143,0.233049194242098,11.8599693630281,12.9099344084004
246,12.436648,12.1425785,12.8255,12.52614,12.26,12.266082,12.24,12.3852783571429,0.233162102949628,11.8600414885951,12.9105152256906
247,12.437129,12.1429868,12.8261,12.5266,12.26,12.266532,12.24,12.3856211142857,0.233305792955136,11.8600605598234,12.9111816687481
248,12.437616,12.1433981,12.8266,12.52706,12.26,12.266988,12.24,12.3859517285714,0.233417371808774,11.8601398239671,12.9117636331758
249,12.438109,12.1438123,12.8271,12.52753,12.26,12.267449,12.24,12.3862857571429,0.233529423133102,11.8602214380768,12.9123500762089
250,12.438605,12.1442296,12.8277,12.528,12.26,12.267915,12.24,12.3866356571429,0.23367225664241,11.8602495815641,12.9130217327217
251,12.439104,12.1446503,12.8282,12.52848,12.26,12.268385,12.24,12.3869741857143,0.233783998549391,11.8603363926884,12.9136119787402
252,12.439605,12.1450751,12.8288,12.52897,12.26,12.268857,12.24,12.3873295857143,0.233927578617403,11.8603683544266,12.914290817002
253,12.440099,12.1455142,12.8293,12.52946,12.26,12.269332,12.24,12.3876721714286,0.234036903260161,11.8604646679882,12.914879674869
254,12.440559,12.1459756,12.8298,12.52995,12.26,12.269799,12.24,12.3880119428571,0.234141971383082,11.8605677557912,12.9154561299231
255,12.440974,12.1464505,12.8302,12.53044,12.26,12.270226,12.24,12.3883272142857,0.234215130744482,11.8607182234485,12.915936205123
256,12.441363,12.1469186,12.8307,12.53093,12.26,12.270611,12.24,12.3886460857143,0.23432362998949,11.8607926820717,12.9164994893569
257,12.44176,12.1473661,12.8311,12.53139,12.26,12.270978,12.24,12.3889420142857,0.234403160628865,11.8609094544962,12.9169745740753
258,12.442177,12.1477956,12.8316,12.5318,12.26,12.27136,12.24,12.3892475142857,0.23451179667027,11.8609702335339,12.9175247950376
259,12.442599,12.1482136,12.8321,12.53217,12.26,12.27176,12.24,12.3895489428571,0.234617174122064,11.8610342816644,12.9180636040499
260,12.443022,12.1486238,12.8326,12.53254,12.27,12.272157,12.25,12.3927061142857,0.23278098622158,11.8683277752942,12.9170844532772
261,12.443446,12.1490291,12.8331,12.53294,12.27,12.272551,12.25,12.3930094428571,0.232889019899908,11.8683877398276,12.9176311458867
262,12.44387,12.1494313,12.8335,12.53335,12.27,12.272945,12.25,12.3932994714286,0.23296724242646,11.8685015589963,12.9180973838609
263,12.444296,12.1498316,12.834,12.53376,12.27,12.27334,12.25,12.3936039428571,0.233077415731961,11.8685578465165,12.9186500391977
264,12.444723,12.1502309,12.8345,12.53418,12.27,12.273738,12.25,12.3939102714286,0.233188683090644,11.8686135266408,12.9192070162164
265,12.44515,12.1506297,12.835,12.53459,12.27,12.274137,12.25,12.3942152428571,0.233299088433952,11.8686697914569,12.9197606942574
266,12.445578,12.1510282,12.8354,12.53501,12.27,12.274538,12.25,12.3945077428571,0.233379065971928,11.8687821285956,12.9202333571187
267,12.446005,12.1514267,12.8359,12.53543,12.27,12.274938,12.25,12.3948142428571,0.233490720622854,11.8688371077075,12.9207913780068
268,12.446432,12.1518253,12.8364,12.53584,12.27,12.275339,12.25,12.3951194714286,0.233601407655267,11.8688929951143,12.9213459477428
269,12.446857,12.1522238,12.8369,12.53626,12.27,12.27574,12.25,12.3954258285714,0.233713181637106,11.8689475625561,12.9219040945868
270,12.447281,12.1526223,12.8373,12.53668,12.27,12.27614,12.25,12.3957176142857,0.233793662455611,11.869058051685,12.9223771768864
271,12.447702,12.1530207,12.8378,12.53709,12.27,12.276538,12.25,12.3960215285714,0.233904835111823,11.8691115308568,12.922931526286
272,12.448119,12.1534187,12.8383,12.5375,12.27,12.276933,12.25,12.3963243857143,0.234016321075066,11.8691632471089,12.9234855243196
273,12.448533,12.1538163,12.8387,12.53791,12.27,12.277324,12.25,12.3966119,0.234096764451305,11.8692695491543,12.9239542508457
274,12.448943,12.1542132,12.8392,12.53832,12.27,12.277711,12.25,12.3969124571429,0.234209130115935,11.8693169837311,12.9245079305546
275,12.449349,12.1546094,12.8397,12.53873,12.27,12.278093,12.25,12.3972116285714,0.23432202372369,11.8693618433128,12.9250614138301
276,12.449753,12.1550052,12.8401,12.53912,12.27,12.278472,12.25,12.3974928857143,0.234401810596587,11.8694633670996,12.925522404329
277,12.450152,12.1554038,12.8406,12.53952,12.27,12.278849,12.25,12.3977892571429,0.234513705239721,11.8695076770172,12.9260708372685
278,12.450538,12.1558099,12.841,12.53991,12.27,12.279221,12.25,12.3980684142857,0.234591898183281,11.869610691398,12.9265261371734
279,12.450901,12.156226,12.8414,12.5403,12.27,12.279579,12.25,12.3983437142857,0.234668823075353,11.8697127051353,12.9269747234361
280,12.451237,12.156642,12.8418,12.54069,12.27,12.279912,12.25,12.3986115714286,0.234746990055149,11.8698044780039,12.9274186648533
281,12.451577,12.1570453,12.8422,12.54107,12.27,12.280221,12.25,12.3988733285714,0.234828618784897,11.8698823526982,12.9278643044447
282,12.451938,12.1574358,12.8426,12.54143,12.27,12.28054,12.25,12.3991348285714,0.234910480756122,11.869959444834,12.9283102123089
283,12.452312,12.1578185,12.843,12.54175,12.27,12.280882,12.25,12.3993946428571,0.234988304499521,11.8700439480431,12.9287453376712
284,12.452692,12.1581963,12.8435,12.54207,12.28,12.28123,12.26,12.4025269,0.233160612537231,11.8772933888569,12.9277604111431
285,12.453079,12.1585715,12.8439,12.54242,12.28,12.281582,12.26,12.4027932142857,0.233239496246143,11.8773820043154,12.928204424256
286,12.453472,12.1589455,12.8444,12.54278,12.28,12.281938,12.26,12.4030765,0.233351093502366,11.8774138984328,12.9287391015672
287,12.453871,12.1593194,12.8448,12.54314,12.28,12.282302,12.26,12.4033474857143,0.233430830239248,11.8775052637308,12.9291897076978
288,12.454278,12.1596941,12.8453,12.54352,12.28,12.282672,12.26,12.4036377285714,0.233543834343325,11.8775409458295,12.9297345113133
289,12.45469,12.1600702,12.8458,12.5439,12.28,12.283051,12.26,12.4039301714286,0.233656121931652,11.8775804420006,12.9302799008566
290,12.45511,12.160448,12.8462,12.54429,12.28,12.283437,12.26,12.4042121428571,0.233737407803735,11.8776793033252,12.9307449823891
291,12.455535,12.1608279,12.8467,12.54469,12.28,12.28383,12.26,12.4045118428571,0.233850553260566,11.8777241241459,12.9312995615684
292,12.455967,12.1612101,12.8472,12.5451,12.28,12.28423,12.26,12.4048153,0.233964083615549,11.8777718350616,12.9318587649384
293,12.456405,12.1615947,12.8477,12.54551,12.28,12.284637,12.26,12.4051209571429,0.234076950861491,11.8778232397421,12.9324186745436
294,12.456848,12.1619817,12.8482,12.54592,12.28,12.285049,12.26,12.4054283857143,0.234189294318239,11.8778775957744,12.9329791756542
295,12.457295,12.1623713,12.8487,12.54635,12.28,12.285467,12.26,12.4057404714286,0.234302961139395,11.8779336278485,12.9335473150086
296,12.457748,12.1627633,12.8492,12.54678,12.28,12.28589,12.26,12.4060544714286,0.234416149707073,11.8779926515548,12.9341162913023
297,12.458204,12.1631578,12.8497,12.54721,12.28,12.286317,12.26,12.4063698285714,0.234528821574106,11.8780541963591,12.9346854607838
298,12.458665,12.163555,12.8502,12.54765,12.28,12.286749,12.26,12.4066884285714,0.234641935088947,11.8781179891345,12.9352588680083
299,12.45913,12.1639558,12.8507,12.54809,12.28,12.287185,12.26,12.4070086857143,0.234754386487434,11.8781849305813,12.9358324408472
300,12.459593,12.1643639,12.8512,12.54854,12.28,12.287624,12.26,12.4073315571429,0.234866406047224,11.8782554591032,12.9364076551826
301,12.460046,12.1647787,12.8517,12.549,12.28,12.28806,12.26,12.4076549571429,0.23497831357655,11.8783267685639,12.9369831457218
302,12.460496,12.1651989,12.8522,12.54945,12.28,12.288487,12.26,12.4079759857143,0.235089096517827,11.8783982399199,12.9375537315087
303,12.460939,12.1656222,12.8527,12.54991,12.28,12.288912,12.26,12.4082976,0.23520041295936,11.878469095191,12.938126104809
304,12.46138,12.1660454,12.8532,12.55035,12.28,12.289331,12.26,12.4086152,0.235310326174069,11.878539097181,12.938691302819
305,12.461822,12.1664656,12.8537,12.5508,12.28,12.289749,12.26,12.4089338,0.235422032100963,11.8786060607851,12.9392615392149
306,12.462269,12.1668811,12.8542,12.55123,12.28,12.290168,12.27,12.4106783,0.23450475772927,11.8824168756471,12.9389397243529
307,12.462723,12.1672928,12.8547,12.55166,12.29,12.290591,12.27,12.4124238285714,0.233712619088499,11.8859468297915,12.9389008273514
308,12.463179,12.1677027,12.8552,12.55209,12.29,12.29102,12.27,12.4127416714286,0.23382052190827,11.8860216033914,12.9394617394657
309,12.463638,12.1681119,12.8557,12.55252,12.29,12.29145,12.27,12.4130599857143,0.233928723573944,11.8860961752193,12.9400237962093
310,12.4641,12.1685208,12.8563,12.55296,12.29,12.291881,12.27,12.4133945428571,0.234069684547564,11.8861131940511,12.9406758916632
311,12.464566,12.16893,12.8568,12.55341,12.29,12.292316,12.27,12.4137174285714,0.234180005652957,11.886187562913,12.9412472942299
312,12.465035,12.1693398,12.8573,12.55386,12.29,12.292755,12.27,12.4140414,0.234290145018352,11.886263426889,12.941819373111
313,12.465507,12.1697507,12.8578,12.55432,12.29,12.293197,12.27,12.4143678142857,0.234401099185793,11.8863398982435,12.9423957303279
314,12.465981,12.1701628,12.8583,12.55478,12.29,12.293642,12.27,12.4146951142857,0.234511822282569,11.8864177758379,12.9429724527336
315,12.466458,12.1705761,12.8589,12.55524,12.29,12.29409,12.27,12.4150377285714,0.234653877868054,11.8864403860151,12.9436350711277
316,12.466936,12.1709907,12.8594,12.5557,12.29,12.294541,12.27,12.4153668142857,0.234764124670717,11.8865211222564,12.9442125063151
317,12.467415,12.1714065,12.8599,12.55617,12.29,12.294993,12.27,12.4156977857143,0.23487527757015,11.8866017030765,12.9447938683521
318,12.467895,12.1718237,12.8605,12.55663,12.29,12.295446,12.27,12.4160421,0.235016828445617,11.886627150198,12.945457049802
319,12.468375,12.172242,12.861,12.5571,12.29,12.2959,12.27,12.4163738571429,0.235127747123721,11.8867090443553,12.9460386699304
320,12.468856,12.1726615,12.8615,12.55757,12.29,12.296355,12.27,12.4167060714286,0.235238578711491,11.8867915918412,12.946620551016
321,12.469338,12.1730822,12.8621,12.55804,12.29,12.296811,12.27,12.4170530285714,0.235380835752628,11.8868180910628,12.94728796608
322,12.469822,12.1735047,12.8626,12.55852,12.29,12.297268,12.27,12.4173878142857,0.235492425295963,11.8869015025548,12.9478741260167
323,12.470302,12.1739358,12.8631,12.55899,12.29,12.297727,12.27,12.4177221142857,0.235601385469663,11.88699035143,12.9484538771415
324,12.470763,12.1743889,12.8636,12.55946,12.29,12.298181,12.27,12.4180561285714,0.235706443314664,11.8870877052429,12.9490245519
325,12.471175,12.174878,12.8639,12.55994,12.29,12.298614,12.27,12.4183581428571,0.235743426999516,11.8873064075556,12.9494098781587
326,12.471508,12.1753969,12.8643,12.56042,12.29,12.298993,12.27,12.4186597,0.235808586291926,11.8874611824287,12.9498582175713
327,12.471771,12.1759185,12.8645,12.56088,12.29,12.299289,12.27,12.4189083571429,0.235812864794437,11.8877002015247,12.950116512761
328,12.471999,12.176419,12.8648,12.5613,12.29,12.299518,12.28,12.4205765714286,0.234826856372845,11.891589565685,12.9495635771721
329,12.472214,12.1768802,12.8651,12.56164,12.29,12.299718,12.28,12.4207931714286,0.234866200997375,11.8917175352982,12.949868807559
330,12.472465,12.1772994,12.8655,12.56189,12.3,12.299912,12.28,12.4224380571429,0.234036570664692,11.8952313029297,12.949644811356
331,12.472766,12.1776888,12.8659,12.56211,12.3,12.300152,12.28,12.4226595428571,0.234106479131462,11.8952953080598,12.9500237776544
332,12.473095,12.1780601,12.8663,12.5623,12.3,12.300435,12.28,12.4228843,0.234173912992239,11.8953681590849,12.9504004409151
333,12.473444,12.1784206,12.8667,12.56253,12.3,12.300736,12.28,12.4231186571429,0.234246443615742,11.8954391287944,12.9507981854913
334,12.473807,12.1787753,12.8671,12.56281,12.3,12.301049,12.28,12.4233630428571,0.234324499088791,11.8955076814221,12.9512184042922
335,12.474184,12.1791276,12.8676,12.56313,12.3,12.301377,12.28,12.4236312285714,0.23443779957599,11.8955206387251,12.9517418184177
336,12.474571,12.1794798,12.868,12.56346,12.3,12.301719,12.28,12.4238899714286,0.234519794497193,11.8955946742259,12.9521852686313
337,12.47497,12.1798332,12.8685,12.56382,12.3,12.302075,12.28,12.4241711714286,0.234635444200016,11.8956153538112,12.952726989046
338,12.475377,12.1801885,12.8689,12.56418,12.3,12.302444,12.28,12.4244413571429,0.234718478048476,11.8956984918106,12.9531842224751
339,12.475793,12.1805464,12.8694,12.56456,12.3,12.302824,12.28,12.4247319142857,0.234834096363195,11.8957285992457,12.9537352293257
340,12.476215,12.1809072,12.8699,12.56495,12.3,12.303213,12.28,12.4250264571429,0.234949764916523,11.8957625792242,12.9542903350615
341,12.476643,12.1812709,12.8704,12.56534,12.3,12.303611,12.28,12.4253235571429,0.23506449672811,11.8958012265139,12.9548458877718
342,12.477075,12.1816376,12.8709,12.56575,12.3,12.304015,12.28,12.4256253714286,0.235180451447321,11.8958418332842,12.955408909573
343,12.477509,12.1820071,12.8713,12.56616,12.3,12.304423,12.28,12.4259141571429,0.235264228502563,11.8959418970853,12.9558864172005
