time (h),CTH,TUD,Technion,KUL,IBP,TUE,NRC,Average,StandDev,CI-(p=0.1%),CI+(p=0.1%)
182,0.0058481828,0.0062518,0.0063,0.00583,0.007,0.0058102462,0.005793,0.00611903271428572,0.000444414539467134,0.00511791418733001,0.00712015124124142
183,0.0058807838,0.0063066,0.0064,0.00586,0.007,0.0058403655,0.005791,0.00615410704285714,0.000445484262970362,0.00515057878371966,0.00715763530199462
184,0.005911486,0.0063585,0.0064,0.0059,0.007,0.0058738368,0.005788,0.00617597468571429,0.00043788288029726,0.00518956982005004,0.00716237955137853
185,0.0059375853,0.0064151,0.0064,0.00593,0.007,0.0059046726,0.005786,0.00619619398571429,0.000433309427113706,0.00522009159287127,0.0071722963785573
186,0.0059695812,0.006477,0.0065,0.00596,0.007,0.005928507,0.005784,0.00623129831428571,0.000439190387930365,0.0052419480676778,0.00722064856089363
187,0.0060093068,0.0065394,0.0065,0.006,0.007,0.0059582874,0.005781,0.00625542774285714,0.000434748316994507,0.00527608400845126,0.00723477147726303
188,0.0060524113,0.0065986,0.0066,0.00603,0.007,0.0059951312,0.005779,0.00629359178571429,0.000441108575656986,0.00529992049849955,0.00728726307292902
189,0.0060917609,0.0066575,0.0066,0.00605,0.007,0.0060352872,0.005777,0.00631593544285714,0.000438842050339922,0.00532736988528268,0.00730450100043161
190,0.0061290257,0.0067211,0.0066,0.00608,0.007,0.0060705076,0.005775,0.00633937618571428,0.000438253312386875,0.0053521368594396,0.00732661551198897
191,0.0061696307,0.0067919,0.0067,0.00613,0.007,0.0061031392,0.005772,0.00638095284285714,0.000448985226110421,0.00536953807517765,0.00739236761053664
192,0.0062178687,0.0068662,0.0067,0.00617,0.007,0.0061387127,0.00577,0.00640896877142857,0.000450559324905244,0.00539400808135724,0.0074239294614999
193,0.0062708156,0.0069404,0.0068,0.0062,0.007,0.006182325,0.005768,0.00645164865714286,0.00046491111844734,0.00540435813729759,0.00749893917698813
194,0.0063224589,0.0070146,0.0068,0.00623,0.007,0.0062305494,0.005766,0.00648051547142857,0.000468674745079857,0.00542474674932899,0.00753628419352815
195,0.0063733036,0.0070887,0.0069,0.00627,0.008,0.0062764843,0.005764,0.00666749827142857,0.000732664684490631,0.00501704779208737,0.00831794875076977
196,0.0064212532,0.0071653,0.0069,0.00632,0.008,0.0063213391,0.005761,0.00669841318571429,0.000729576511848027,0.00505491933486381,0.00834190703656476
197,0.0064708647,0.0072429,0.007,0.00636,0.008,0.0063632374,0.005759,0.00674228601428571,0.00073362305210006,0.00508967665065017,0.00839489537792126
198,0.0065187774,0.0073222,0.007,0.00641,0.008,0.006407584,0.005757,0.00677365162857143,0.000732673034291581,0.00512318233989866,0.0084241209172442
199,0.0065705384,0.0073959,0.0071,0.00646,0.008,0.0064509327,0.005755,0.00681891015714286,0.000737644817137815,0.00515724109106106,0.00848057922322465
200,0.0066146662,0.0074699,0.0071,0.0065,0.008,0.0064983652,0.005753,0.0068479902,0.000738713494859047,0.00518391375753634,0.00851206664246365
201,0.0066585964,0.0075384,0.0072,0.00655,0.008,0.0065373486,0.00575,0.00689062071428571,0.000746294233642843,0.00520946738218301,0.00857177404638842
202,0.0066985211,0.0076015,0.0072,0.00659,0.008,0.0065756813,0.005748,0.0069162432,0.000748246363783482,0.00523069236629177,0.00860179403370823
203,0.0067287478,0.0076634,0.0072,0.00664,0.008,0.0066119473,0.005746,0.00694144215714286,0.000750819004738776,0.00525009601681249,0.00863278829747322
204,0.0067601801,0.0077236,0.0073,0.00667,0.008,0.0066369292,0.005744,0.00697638704285714,0.000762174952360397,0.00525945971976715,0.00869331436594714
205,0.0067865391,0.0077895,0.0073,0.00672,0.008,0.0066658671,0.005742,0.00700055802857143,0.000767189939641201,0.005272333602814,0.00872878245432885
206,0.0068215481,0.0078541,0.0073,0.00675,0.008,0.0066883886,0.005739,0.00702186238571429,0.000774350136981513,0.0052775084106792,0.00876621636074938
207,0.0068582193,0.0079179,0.0074,0.00677,0.008,0.0067211303,0.005737,0.00705774994285714,0.000787943959002432,0.0052827735964352,0.00883272628927909
208,0.0068925663,0.0079809,0.0074,0.0068,0.008,0.0067546523,0.005735,0.00708044551428571,0.000794651594349177,0.00529035909062431,0.00887053193794712
209,0.0069289631,0.0080387,0.0074,0.00683,0.008,0.0067845823,0.005733,0.00710217791428571,0.000801192385704005,0.00529735725754966,0.00890699857102177
210,0.0069606995,0.0080918,0.0075,0.00687,0.008,0.0068175033,0.005731,0.00713871468571429,0.000813372143874033,0.00530645707434467,0.0089709722970839
211,0.0069852112,0.0081465,0.0075,0.00689,0.008,0.0068440758,0.005729,0.00715639814285714,0.000821108159859481,0.00530671385382495,0.00900608243188934
212,0.0070111795,0.008202,0.0075,0.00693,0.008,0.0068637608,0.005727,0.00717627718571429,0.000828794664700235,0.00530927775120364,0.00904327662022494
213,0.0070406218,0.0082587,0.0075,0.00696,0.008,0.0068847171,0.005725,0.00719557698571429,0.000837529946358144,0.00530889985947826,0.00908225411195031
214,0.007068294,0.0083212,0.0076,0.00698,0.008,0.0069094026,0.005723,0.00722884237142857,0.000854691814105665,0.00530350525045023,0.00915417949240691
215,0.0071045968,0.0083814,0.0076,0.007,0.009,0.0069322972,0.005721,0.00739132771428572,0.00106830624978058,0.00498478813436946,0.00979786729420197
216,0.0071399258,0.0084442,0.0077,0.00703,0.009,0.0069645054,0.005719,0.00742823302857143,0.00107662505457398,0.00500295394114314,0.00985351211599972
217,0.0071747407,0.0085079,0.0077,0.00705,0.009,0.0069945914,0.005717,0.00744917601428571,0.00108248181913318,0.0050107035792337,0.00988764844933773
218,0.0072134443,0.0085666,0.0077,0.00708,0.009,0.0070238399,0.005715,0.00747126917142857,0.00108729978589637,0.00502194345557555,0.00992059488728159
219,0.0072468046,0.0086189,0.0078,0.00711,0.009,0.0070576659,0.005713,0.00750662435714286,0.00109520670817971,0.00503948696843469,0.00997376174585103
220,0.0072739729,0.0086566,0.0078,0.00714,0.009,0.0070846166,0.005711,0.00752374135714286,0.00109753744162838,0.00505135359917437,0.00999612911511135
221,0.0072912365,0.0086848,0.0078,0.00717,0.009,0.0071061612,0.005709,0.00753731395714286,0.0010991873452339,0.0050612095136916,0.0100134184005941
222,0.0072826597,0.0087423,0.0078,0.0072,0.009,0.0071178158,0.005708,0.00755011078571429,0.00110757221155247,0.00505511802005008,0.0100451035513785
223,0.0073006036,0.0088148,0.0078,0.00723,0.009,0.0071042433,0.005706,0.00756509241428571,0.00112002664947053,0.00504204393163814,0.0100881408969333
224,0.0073444278,0.0088912,0.0079,0.00725,0.009,0.0071193847,0.005704,0.0076012875,0.00113510719408735,0.00504426755316363,0.0101583074468364
225,0.0073898774,0.0089727,0.0079,0.00726,0.009,0.0071627745,0.005702,0.00762676455714286,0.00114619752109949,0.00504476178266283,0.0102087673316229
226,0.0074433974,0.0090502,0.008,0.00724,0.009,0.0072065315,0.0057,0.00766287555714286,0.00116292365219568,0.00504319435804431,0.0102825567562414
227,0.0074905614,0.0091279,0.008,0.00728,0.009,0.0072584416,0.005698,0.00769355757142857,0.00117202461745898,0.00505337491675389,0.0103337402261033
228,0.0075357267,0.0092019,0.0081,0.00732,0.009,0.0073009672,0.005696,0.00773637055714286,0.001186245673022,0.00506415258198996,0.0104085885322958
229,0.0075742935,0.0092836,0.0081,0.00736,0.009,0.007340311,0.006173,0.00783302921428571,0.00106664730643021,0.00543022668339854,0.0102358317451729
230,0.0076197378,0.0093526,0.0082,0.00741,0.009,0.0073736941,0.006463,0.00791700455714286,0.00100570344174101,0.00565148833583006,0.0101825207784556
231,0.0076656434,0.0094159,0.0082,0.00745,0.009,0.0074130879,0.006423,0.00793823304285714,0.00102174327011299,0.00563658440928881,0.0102398816764255
232,0.0077105425,0.0094749,0.0082,0.00749,0.009,0.0074531369,0.006694,0.00800322562857143,0.000962967468444122,0.00583397937782778,0.0101724718793151
233,0.0077497851,0.0095359,0.0083,0.00752,0.009,0.0074910234,0.00665,0.00803524407142857,0.000984450648291856,0.00581760334333664,0.0102528847995205
234,0.0077782073,0.0096142,0.0083,0.00757,0.009,0.0075205908,0.006643,0.00806085687142857,0.000997922083733446,0.00581286946831238,0.0103088442745448
235,0.0078181139,0.0096915,0.0083,0.0076,0.01,0.007542731,0.006637,0.00822704927142857,0.0012145135610702,0.00549115312211672,0.0109629454207404
236,0.0078562688,0.0097741,0.0084,0.00765,0.01,0.0075806612,0.006633,0.00827057571428571,0.00122356344181727,0.00551429318586599,0.0110268582427054
237,0.0078937428,0.0098605,0.0084,0.00768,0.01,0.007615731,0.006628,0.0082968534,0.0012347971438845,0.00551526506750084,0.0110784417324992
238,0.0079327821,0.00995,0.0085,0.00771,0.01,0.0076511922,0.006625,0.0083384249,0.00124844504863992,0.00552609236565461,0.0111507574343454
239,0.0079705601,0.0100553,0.0085,0.00776,0.01,0.0076875653,0.006621,0.0083706322,0.00126295972789702,0.00552560290840063,0.0112156614915994
240,0.0080232371,0.0101633,0.0086,0.00778,0.01,0.0077228998,0.006618,0.00841534812857143,0.00128244018043091,0.00552643583987537,0.0113042604172675
241,0.0080785299,0.0102771,0.0087,0.00782,0.01,0.0077729322,0.006615,0.00846622315714286,0.00130140871847888,0.00553458104486393,0.0113978652694218
242,0.0081371036,0.0103892,0.0087,0.00785,0.01,0.007824939,0.006612,0.0085018918,0.00131867968934229,0.00553134391985263,0.0114724396801474
243,0.008192166,0.0104986,0.0088,0.00789,0.01,0.0078789026,0.00661,0.0085528098,0.00133788412471649,0.00553900069785056,0.0115666189021494
244,0.0082398078,0.0106133,0.0088,0.00795,0.01,0.0079298228,0.006607,0.00859141865714286,0.00135562324622441,0.00553764919902758,0.0116451881152581
245,0.0082929604,0.0107302,0.0089,0.00799,0.01,0.00797122,0.006605,0.00864134005714286,0.00137946557538878,0.00553386174089517,0.0117488183733905
246,0.0083468011,0.0108393,0.0089,0.00805,0.01,0.0080202429,0.006603,0.00867990628571429,0.00139705084412875,0.00553281419274771,0.0118269983786809
247,0.0083871279,0.0109588,0.009,0.0081,0.01,0.0080687221,0.0066,0.00873066428571429,0.00142255615525119,0.00552611718794282,0.0119352113834857
248,0.0084369303,0.0110609,0.009,0.00814,0.01,0.0081030909,0.006598,0.00876270302857143,0.00144244221502843,0.00551335923514052,0.0120120468220023
249,0.0084743472,0.0111465,0.009,0.00819,0.011,0.0081495053,0.006596,0.00893662178571429,0.00163372339379272,0.00525638495231113,0.0126168586191174
250,0.008487522,0.0112277,0.0091,0.00823,0.011,0.0081837945,0.006594,0.00897471664285714,0.00164715581491629,0.00526422102074558,0.0126852122649687
251,0.0084957066,0.0112941,0.0091,0.00826,0.011,0.008190996,0.006593,0.00899054322857143,0.00165943349277289,0.00525239007125642,0.0127286963858864
252,0.0084932356,0.0113426,0.009,0.00832,0.011,0.0081973607,0.006882,0.00903359947142857,0.00159839692044091,0.00543294146325221,0.0126342574796049
253,0.0084829319,0.0113355,0.009,0.00834,0.01,0.0081912506,0.007064,0.00891624035714286,0.00138507409655206,0.00579612790328995,0.0120363528109958
254,0.0084711879,0.0112257,0.009,0.00835,0.01,0.0081782259,0.007179,0.0089148734,0.00132894134761122,0.00592120940798413,0.0119085373920159
255,0.0084247396,0.0110263,0.0089,0.00836,0.01,0.0081630824,0.00722,0.00887058885714286,0.0012654390924187,0.00601997437978266,0.0117212033345031
256,0.0083238814,0.0108246,0.0087,0.00836,0.01,0.0081020402,0.007237,0.00879250308571429,0.00121785450264084,0.00604908090337064,0.0115359252680579
257,0.008199764,0.0106905,0.0086,0.00834,0.01,0.0079786609,0.00725,0.00872270355714286,0.0012014677303432,0.00601619533662377,0.0114292117776619
258,0.0081012825,0.0106175,0.0086,0.00831,0.01,0.0078386576,0.007267,0.00867634858571429,0.00120269509152431,0.00596707552762002,0.0113856216438086
259,0.0080425055,0.0105822,0.0085,0.00825,0.01,0.0077441031,0.007292,0.00863011551428571,0.00120895904614638,0.00590673184443764,0.0113534991841338
260,0.0080103281,0.0105625,0.0085,0.00815,0.01,0.0077066763,0.007304,0.00860478634285714,0.00121443416653502,0.00586906904309464,0.0113405036426196
261,0.0079853311,0.0105546,0.0085,0.00806,0.01,0.007700767,0.007323,0.00858909972857143,0.00121781199243395,0.00584577330762152,0.0113324261495213
262,0.0079664357,0.0105523,0.0085,0.00801,0.01,0.0076983044,0.007331,0.00857972001428571,0.00122144149965999,0.00582821751761141,0.01133122251096
263,0.0079494953,0.0105558,0.0085,0.00797,0.01,0.0076973474,0.007345,0.00857394895714286,0.00122476297864602,0.00581496427018334,0.0113329336441024
264,0.0079345492,0.0105644,0.0085,0.00794,0.01,0.0076940107,0.007358,0.00857013712857143,0.00122912097325049,0.00580133532549293,0.0113389389316499
265,0.0079240082,0.0105775,0.0085,0.00792,0.01,0.0076880651,0.007376,0.00856936761428572,0.00123309259074649,0.00579161907453655,0.0113471161540349
266,0.0079177522,0.010582,0.0084,0.0079,0.01,0.0076845091,0.007374,0.00855118018571428,0.00123883695649854,0.00576049149556662,0.0113418688758619
267,0.0079038133,0.0105813,0.0084,0.00788,0.01,0.0076826144,0.007373,0.00854581824285714,0.00124198774220297,0.00574803187776177,0.0113436046079525
268,0.0078828611,0.0105698,0.0084,0.00786,0.01,0.0076716103,0.007357,0.00853446734285715,0.00124625405200905,0.00572707039707798,0.0113418642886363
269,0.0078536073,0.0105557,0.0084,0.00785,0.01,0.0076521968,0.007347,0.00852264344285714,0.00124972104887535,0.00570743650328276,0.0113378503824315
270,0.0078218171,0.0105348,0.0083,0.00785,0.01,0.0076248672,0.007329,0.0084943549,0.00125497134319276,0.00566732078906567,0.0113213890109343
271,0.0077885083,0.0105059,0.0083,0.00783,0.01,0.0075945236,0.007304,0.00847470455714286,0.0012592709361717,0.00563798488957766,0.0113114242247081
272,0.0077477571,0.0104878,0.0083,0.00781,0.01,0.007564357,0.007305,0.00845927344285714,0.00126327355686542,0.00561353719870185,0.0113050096870124
273,0.0077210338,0.0104802,0.0083,0.00778,0.01,0.0075264231,0.007316,0.0084462367,0.00126924222234948,0.00558705503255937,0.0113054183674406
274,0.0077127133,0.0104751,0.0083,0.00775,0.01,0.0075048539,0.007324,0.00843809531428571,0.00127277955590304,0.00557094520782701,0.0113052454207444
275,0.0077089933,0.0104736,0.0083,0.00772,0.01,0.0075023674,0.007338,0.00843470867142857,0.00127376493520333,0.00556533883229688,0.0113040785105603
276,0.0077093348,0.0104789,0.0083,0.00768,0.01,0.0075032599,0.007364,0.0084336421,0.00127519671026292,0.00556104694663737,0.0113062372533626
277,0.0077224928,0.010477,0.0083,0.00767,0.01,0.0075075894,0.007391,0.00843829745714286,0.00127017425434983,0.00557701623079853,0.0112995786834872
278,0.0077460693,0.0104441,0.0083,0.00767,0.01,0.0075232618,0.007418,0.00844306158571429,0.00125358711574639,0.00561914568001181,0.0112669774914168
279,0.0077712959,0.0103612,0.0083,0.00767,0.01,0.0075474129,0.007433,0.00844041554285714,0.00122440694050304,0.00568223289172135,0.0111985981939929
280,0.0077839343,0.0102563,0.0083,0.00767,0.01,0.0075694467,0.007433,0.008430383,0.001193505518353,0.00574181100170374,0.0111189549982963
281,0.0077676996,0.010183,0.0083,0.00769,0.01,0.0075713529,0.007428,0.0084200075,0.0011748496862567,0.00577346090251482,0.0110665540974852
282,0.0077438659,0.0101545,0.0083,0.00771,0.01,0.0075382768,0.007437,0.00841194895714286,0.00117074183302465,0.00577465599024672,0.011049241924039
283,0.0077398777,0.0101649,0.0083,0.00772,0.01,0.0075064271,0.00747,0.00841445782857143,0.00117224448437763,0.00577377988666787,0.011055135770475
284,0.0077609421,0.0101995,0.0083,0.00772,0.01,0.0075073488,0.007504,0.0084273987,0.00117426449271321,0.00578217034943571,0.0110726270505643
285,0.0077954447,0.0102475,0.0084,0.00772,0.01,0.0075383833,0.007546,0.008463904,0.0011721957067803,0.00582333593784171,0.0111044720621583
286,0.0078351934,0.0103055,0.0084,0.00771,0.01,0.0075807848,0.007588,0.00848849688571429,0.00117343316794827,0.00584514123406099,0.0111318525373676
287,0.0078771457,0.010376,0.0085,0.00772,0.01,0.0076263191,0.007641,0.00853435211428572,0.0011732193827074,0.0058914780498588,0.0111772261787126
288,0.007925164,0.0104568,0.0085,0.00775,0.01,0.0076708342,0.007696,0.00857125688571429,0.00117405222658206,0.00592650670032611,0.0112160070711025
289,0.0079789447,0.0105385,0.0086,0.00778,0.01,0.0077184901,0.007742,0.00862256211428572,0.00117512781549135,0.00597538898390171,0.0112697352446697
290,0.0080272462,0.0106234,0.0086,0.00781,0.01,0.0077697722,0.007795,0.00866077405714286,0.00117740840218083,0.00600846352151126,0.0113130845927745
291,0.0080745188,0.0107055,0.0087,0.00785,0.01,0.0078130776,0.007832,0.00871072805714286,0.00118074882219609,0.00605089266337069,0.011370563450915
292,0.0081152934,0.0107871,0.0087,0.0079,0.01,0.0078550308,0.007872,0.0087470606,0.00118405533841157,0.0060797767221009,0.0114143444778991
293,0.0081495274,0.0108756,0.0088,0.00794,0.01,0.0078893605,0.007921,0.00879649827142857,0.00119112337925101,0.0061132924422762,0.0114797041005809
294,0.0081888903,0.0109741,0.0088,0.00798,0.01,0.0079167907,0.007981,0.00883439728571429,0.00120104838441179,0.00612883371246449,0.0115399608589641
295,0.0082391303,0.0110663,0.0089,0.00803,0.01,0.0079510507,0.008016,0.00888606871428572,0.00120948381960357,0.0061615029039274,0.011610634524644
296,0.008278356,0.0111522,0.0089,0.00806,0.01,0.0079962761,0.008052,0.00891983315714286,0.00121843571238641,0.00617510170205346,0.0116645646122323
297,0.0083078944,0.0112359,0.0089,0.00809,0.011,0.0080304006,0.008083,0.00909245642857143,0.00141642352598263,0.00590172411009828,0.0122831887470446
298,0.0083340701,0.0113272,0.009,0.00813,0.011,0.0080542394,0.00813,0.0091393585,0.00142194936874059,0.00593617829094103,0.012342538709059
299,0.0083676529,0.0114086,0.009,0.00818,0.011,0.0080766887,0.008158,0.00917013451428571,0.00142784594762691,0.00595367126913206,0.0123865977594394
300,0.0083995217,0.0114586,0.009,0.0082,0.011,0.0081062161,0.008173,0.00919104825714286,0.00143018476386613,0.00596931643488316,0.0124127800794026
301,0.0084160353,0.0114902,0.009,0.00823,0.011,0.0081343847,0.008192,0.00920894571428571,0.00142779296338858,0.00599260182504397,0.0124252896035275
302,0.0084242912,0.0114972,0.009,0.00826,0.011,0.0081451143,0.008188,0.00921637221428571,0.00142463465940439,0.00600714293618185,0.0124256014923896
303,0.0084205207,0.0114858,0.009,0.00829,0.011,0.0081459135,0.00818,0.00921746202857143,0.00141950305339098,0.00601979255645236,0.0124151315006905
304,0.0084018113,0.0114811,0.009,0.00831,0.011,0.0081330777,0.008181,0.00921528414285714,0.00141937024591218,0.00601791384193014,0.0124126544437841
305,0.0083878476,0.0114899,0.009,0.00832,0.011,0.0081068102,0.008183,0.00921250825714286,0.00142512521521049,0.00600217391954525,0.0124228425947405
